Geography_Germany,Geography_Spain,Gender_Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.0,0.0,1.0,1.4070305271388532,-1.3214467436910657,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.910093546397813,0
0.0,0.0,0.0,0.5176549838277082,-0.46208780957973355,-0.7063910727231165,0.4642127709274997,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.43472025982094553,0
1.0,0.0,1.0,-0.30967110297335687,-1.1304780916663253,-1.3988812769468626,-0.0376703667195143,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.8185467507015526,0
0.0,0.0,1.0,1.3553226467137867,-0.5575721355921038,0.6785893357243754,1.842567655513125,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.1685340383098939,0
0.0,0.0,0.0,-0.1959137660382104,-0.46208780957973355,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.139490739872071,0
0.0,1.0,1.0,-1.0128982767542623,0.7792084285810795,-0.7063910727231165,0.6396779421792971,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.7978629535092783,1
1.0,0.0,0.0,-0.27864637471831694,1.2566300586429309,-1.7451263790587355,0.9154835555966143,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.6469085927229457,1
0.0,1.0,0.0,0.7968775381230677,-0.17563483154262285,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.6524667773946973,0
0.0,0.0,0.0,1.1071248206734672,-0.46208780957973355,-1.3988812769468626,1.2429485878403592,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.6771328615418284,0
0.0,1.0,0.0,1.003709059823334,-1.5124153957158062,1.0248344378362484,0.14360371028753802,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.596051258301666,0
0.0,1.0,0.0,-0.28898795080333023,0.39727112453159863,-0.36014597061124354,0.7520894752805625,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.9576311241465026,0
0.0,1.0,1.0,-0.8681162115640758,-0.46208780957973355,1.7173246420599944,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.0732917380490792,0
0.0,0.0,1.0,0.5486797120827481,0.30178679851922835,1.0248344378362484,0.8515154991859014,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.3856266188550346,0
0.0,0.0,1.0,-0.4337700159935166,-1.3214467436910657,1.7173246420599944,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.17629210420319136,0
1.0,0.0,1.0,-0.4337700159935166,-0.7485407876168443,1.3710795399481213,0.43612885449295974,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.8762152877696512,0
0.0,0.0,0.0,0.610729168592828,-0.7485407876168443,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.3826911254363154,0
0.0,0.0,1.0,0.9623427554832807,-0.9395094396415847,-1.3988812769468626,-0.5315943282734408,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.34002239730121997,0
0.0,0.0,1.0,-1.2300713745395417,-0.0801505055302526,1.3710795399481213,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.200386799391612,0
0.0,0.0,1.0,-0.775042026798956,0.20630247250685813,-1.3988812769468626,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.5367974038143644,0
0.0,0.0,0.0,0.807219114208081,-0.6530564616044741,0.6785893357243754,-0.6110603386489752,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.3798058086123024,0
0.0,0.0,0.0,-0.3406958312283968,0.9701770806058201,1.3710795399481213,-0.5188105973920747,2.498767350680969,0.6436245855964803,0.9594451583085564,-0.17374560212919593,1
0.0,0.0,1.0,-0.15454746169815717,-0.46208780957973355,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.0617631984364537,0
1.0,0.0,0.0,1.5207878640739996,-0.9395094396415847,1.0248344378362484,0.05705444701113646,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.5123308894780149,0
0.0,0.0,1.0,-0.04079012476301071,0.39727112453159863,1.3710795399481213,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.3688645979711187,0
0.0,1.0,1.0,0.6831202011879213,-0.2711191575549931,-1.0526361748349895,0.4225285469824795,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.8775010707955261,0
1.0,0.0,1.0,-1.1473387658594352,0.49275545054396885,-0.7063910727231165,1.40292109819918,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.5208691481755405,0
0.0,0.0,0.0,0.22809085344733543,0.49275545054396885,1.0248344378362484,0.9110171653364857,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.632178648272589,0
0.0,0.0,0.0,0.05228406000210911,-0.8440251136292145,-0.36014597061124354,-0.037273065538937535,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.3332595425859315,0
0.0,1.0,1.0,0.7244865055279744,0.39727112453159863,-0.7063910727231165,0.1949025586440677,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.9395546503540426,0
0.0,0.0,1.0,0.1970661251922955,-0.17563483154262285,-0.36014597061124354,1.506294310135529,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.7099997489829974,0
1.0,0.0,0.0,1.0554169402484006,0.6837241025687093,-0.7063910727231165,0.5592328739086314,2.498767350680969,0.6436245855964803,-1.0422690565898935,1.0386619615038999,1
0.0,0.0,1.0,-0.6509431137787962,0.11081814649448787,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.017163573505862437,0
0.0,1.0,1.0,-0.4751363203335699,0.015333820482117637,1.7173246420599944,0.45986715894309727,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.6645048824256914,0
0.0,1.0,1.0,0.6831202011879213,-0.5575721355921038,-1.3988812769468626,0.36024513098339217,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.6442886787396656,0
0.0,0.0,0.0,0.47628867948765496,-0.0801505055302526,-1.3988812769468626,1.6908771986299114,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.8719824622177488,0
1.0,0.0,0.0,0.6727786251029079,-0.8440251136292145,-1.0526361748349895,2.071095070026281,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.5949296691901146,0
0.0,1.0,0.0,-1.4472444723248212,2.5934106228161142,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.702740046559479,1
0.0,1.0,1.0,1.231223733693627,0.6837241025687093,1.3710795399481213,1.829013060895848,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.4756591889284694,0
0.0,0.0,0.0,-0.4751363203335699,2.2114733187666333,-0.36014597061124354,0.5520660546310664,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.4499543716009786,0
0.0,0.0,0.0,0.6003875925078147,-1.416931069703436,-0.7063910727231165,0.5501971190815794,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.193822120883481,0
0.0,1.0,1.0,-0.17523061386818378,-0.36660348356736333,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.3925125927576691,0
0.0,1.0,0.0,0.7968775381230677,0.39727112453159863,1.0248344378362484,0.8303000652522318,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.6819140242905101,0
1.0,0.0,0.0,-0.6819678420338361,0.11081814649448787,-0.7063910727231165,1.3732152562345668,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.6472710557140062,0
1.0,0.0,1.0,-0.5165026246736232,-0.36660348356736333,1.0248344378362484,-0.08169268485479135,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.3477668775875808,0
0.0,1.0,1.0,0.9313180272282408,1.0656614066181902,-1.3988812769468626,0.033532356526044284,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.5052787708399569,0
0.0,0.0,0.0,1.9654756357295722,-0.2711191575549931,-0.013900868499370573,1.2731328914204993,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.39791510603226177,0
0.0,0.0,0.0,0.7968775381230677,-1.034993765653955,-0.36014597061124354,1.0521428112140292,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.157155818422628,0
0.0,0.0,1.0,-0.8164083311390092,-1.416931069703436,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.8977865155174611,0
1.0,0.0,1.0,-2.233204254785833,-0.6530564616044741,-1.0526361748349895,-0.31485683030380157,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.6287258076526683,0
0.0,0.0,0.0,-0.10283958127309059,-0.17563483154262285,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.662873033578333,0
0.0,0.0,0.0,0.5797044403377881,0.49275545054396885,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.61087361055253,0
0.0,0.0,0.0,1.7586441140293059,0.11081814649448787,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.6409193297916818,0
0.0,1.0,1.0,0.972684331568294,-0.46208780957973355,0.6785893357243754,0.9029903020822344,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.1792279962020633,0
0.0,1.0,1.0,-1.2507545267095683,0.49275545054396885,0.3323442336125024,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.7610675080049291,0
0.0,0.0,1.0,-1.1163140376043954,-1.6078997217281765,1.0248344378362484,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.4833897485731798,0
1.0,0.0,0.0,2.058549820494692,-0.8440251136292145,1.0248344378362484,1.2546708172227117,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.7906105414188604,0
0.0,0.0,0.0,0.09365036434216237,-0.7485407876168443,0.3323442336125024,1.5346484940263758,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.9425445548220769,0
0.0,0.0,0.0,-0.17523061386818378,0.20630247250685813,1.0248344378362484,-0.13526242142876352,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.6204747127970507,0
1.0,0.0,0.0,-1.0852893093493554,1.2566300586429309,-1.3988812769468626,0.47201171130020086,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.3225085577942544,1
0.0,0.0,0.0,0.6934617772729346,-0.36660348356736333,-1.0526361748349895,1.4640626542448858,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.9844420991510932,0
1.0,0.0,0.0,-0.8887993637341024,-0.6530564616044741,-0.36014597061124354,0.21935735254662206,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.3298266928807034,0
0.0,0.0,1.0,-0.24762164646327697,-1.1304780916663253,-1.3988812769468626,-0.23344232790499464,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.10671941394822719,0
1.0,0.0,1.0,0.5176549838277082,0.20630247250685813,-1.7451263790587355,1.1901059268624927,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.48401706437854847,0
0.0,0.0,1.0,-1.136997189774422,-0.17563483154262285,1.3710795399481213,0.6735017940389956,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.4545598598780088,0
1.0,0.0,0.0,0.9106348750582142,-1.3214467436910657,-0.013900868499370573,0.5849021872053425,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.5110591663802628,0
0.0,0.0,1.0,-0.030448548677997393,-0.6530564616044741,-1.7451263790587355,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.3052294561580755,0
0.0,0.0,0.0,-0.6819678420338361,2.6888949488284846,-0.013900868499370573,0.5987900849527119,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.11443683298304677,0
0.0,0.0,0.0,-0.8681162115640758,0.5882397765563391,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.36997247431326685,0
0.0,1.0,1.0,0.7141449294429612,-0.5575721355921038,-0.7063910727231165,0.7560575148067179,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.7492477143867993,0
0.0,1.0,1.0,0.610729168592828,2.2114733187666333,-0.7063910727231165,0.8730586223855858,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.34038708753560826,1
1.0,0.0,0.0,-0.1131811573581039,3.357285230915076,-1.0526361748349895,0.6440423205093303,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.1388272266903394,0
1.0,0.0,1.0,-1.5506602331749544,-1.1304780916663253,-0.36014597061124354,0.29969720096486213,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.5618049185617057,0
0.0,0.0,1.0,0.8692685707181609,0.9701770806058201,-0.013900868499370573,0.727015712764425,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.8516755058150303,0
0.0,0.0,1.0,1.1795158532685603,0.20630247250685813,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.5878472670337167,0
1.0,0.0,1.0,-1.6747591461951141,-0.0801505055302526,-1.0526361748349895,0.7987256085303643,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.29640667160192163,0
0.0,0.0,1.0,0.31082346212744194,-0.0801505055302526,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.22136719228790205,0
0.0,0.0,0.0,0.9209764511432275,-0.17563483154262285,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.2534248405951076,0
0.0,1.0,0.0,0.1246750925972023,1.8295360147171522,-0.013900868499370573,2.236930218839385,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.4437064632642044,1
0.0,1.0,1.0,-0.04079012476301071,0.7792084285810795,1.7173246420599944,0.3719290256939006,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.1846160095202349,0
1.0,0.0,0.0,-0.5061610485886098,0.8746927545934499,0.6785893357243754,-0.0008329926229666339,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.47484825544905607,0
0.0,0.0,1.0,-0.6199183855237562,0.5882397765563391,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.9677742340210794,0
0.0,1.0,1.0,1.0657585163334138,0.015333820482117637,0.3323442336125024,1.5003128181589174,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.17610697573634487,0
0.0,0.0,0.0,0.9830259076533073,-1.7033840477405466,1.0248344378362484,1.4473513036587229,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.6459623309243263,0
0.0,0.0,0.0,0.2694571577873887,-1.3214467436910657,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.3863797796960677,0
1.0,0.0,1.0,-1.5610018092599678,0.49275545054396885,1.3710795399481213,1.3503928136096583,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.6754359325944428,0
0.0,0.0,0.0,2.058549820494692,-0.36660348356736333,-0.013900868499370573,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.3253932095891754,0
0.0,1.0,1.0,0.0005761795770425465,-1.5124153957158062,-0.36014597061124354,0.6253690046261088,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.5092474257351899,0
1.0,0.0,1.0,-0.24762164646327697,-1.416931069703436,-0.013900868499370573,0.41905388591068565,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.7454514409241336,1
0.0,1.0,0.0,0.4245807990625884,-0.46208780957973355,-0.36014597061124354,0.5301423114469218,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.073414192207333,0
0.0,0.0,1.0,-0.14420588561314385,-0.2711191575549931,-1.0526361748349895,1.218365797836836,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.48682201395909575,0
0.0,0.0,1.0,-0.41308686382348997,0.11081814649448787,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.048752933989381936,0
1.0,0.0,1.0,-1.374853439729728,-0.9395094396415847,1.3710795399481213,0.7909890622469826,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.0512695511251904,1
0.0,0.0,0.0,1.4483968314789064,-0.7485407876168443,1.7173246420599944,-0.01840984065377695,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.3461901633953215,0
0.0,0.0,1.0,0.2901403099574153,0.015333820482117637,-1.7451263790587355,0.16354944856297385,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.0430679263870413,0
0.0,0.0,0.0,-0.6923094181188495,-1.2259624176786954,-1.7451263790587355,1.1169858284402634,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.09315088899253676,0
0.0,0.0,1.0,-0.6095768094387429,-0.2711191575549931,-1.3988812769468626,0.7992603691827836,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.3882754398815778,0
0.0,1.0,1.0,-0.9611903963291956,0.5882397765563391,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.5566388496631492,0
1.0,0.0,1.0,-1.0128982767542623,-0.36660348356736333,-1.0526361748349895,1.3142419348917416,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.9737579424128379,0
0.0,1.0,0.0,1.1174663967584804,3.357285230915076,0.3323442336125024,0.8384037582462877,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.8938336734724927,0
1.0,0.0,1.0,0.07296721217213574,-0.7485407876168443,-1.0526361748349895,0.0069874408293458205,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-1.497236491953863,0
0.0,0.0,1.0,-1.7057838744501541,2.3069576447790032,1.3710795399481213,0.32660076237805996,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.25408333710395964,0
1.0,0.0,0.0,-0.5578689290136764,2.0205046667418927,-1.7451263790587355,0.030360202529974203,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.889351160091795,0
1.0,0.0,0.0,1.0761000924184272,-0.17563483154262285,-1.7451263790587355,0.5969657395236123,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.30649554400654244,0
0.0,0.0,1.0,0.16604139693725556,0.30178679851922835,1.3710795399481213,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.7221154318279056,0
0.0,1.0,1.0,-0.971531972414209,-0.46208780957973355,-0.7063910727231165,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.4111939270368843,0
1.0,0.0,0.0,-1.798858059215274,-1.416931069703436,-1.0526361748349895,0.3052114590541016,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.092869927590679,1
1.0,0.0,0.0,0.5797044403377881,0.11081814649448787,-0.7063910727231165,0.5290092732799482,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.555742375852371,0
1.0,0.0,1.0,-1.074947733264342,1.0656614066181902,-0.7063910727231165,0.07447202169825991,2.498767350680969,-1.5537007478874478,0.9594451583085564,1.354060518005693,1
0.0,0.0,0.0,0.2901403099574153,-0.2711191575549931,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.69232007760644,0
